"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","718.0","C",1753,1835,82
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","719.0","C",1878,1969,91
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","720.0","C",1972,2082,110
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","721.0","C",2129,2187,58
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","722.0","C",2266,2355,89
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","723.0","C",45,74,29
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","724.0","C",152,223,71
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","725.0","C",244,304,60
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","726.0","C",341,397,56
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","727.0","C",463,497,34
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","728.0","C",506,541,35
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","729.0","C",555,750,195
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","730.0","C",752,894,142
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","731.0","C",898,1121,223
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","732.0","C",1130,1162,32
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","733.0","C",1360,1867,507
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","734.0","C",2196,2220,24
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","735.0","C",2229,2456,227
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402207020","1609081415115085","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","736.0","C",2459,2500,41
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","737.0","C",40,75,35
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","738.0","C",102,212,110
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","739.0","C",419,484,65
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","740.0","C",503,541,38
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","741.0","C",554,591,37
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","742.0","C",619,709,90
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","743.0","C",721,752,31
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","744.0","C",766,819,53
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","745.0","C",890,1098,208
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","746.0","C",1158,1760,602
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","747.0","C",1825,2030,205
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","748.0","C",2057,2361,304
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","160908140220972","1609081416436121","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","749.0","C",2450,2500,50
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","750.0","C",23,83,60
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","751.0","C",104,184,80
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","752.0","C",222,247,25
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","753.0","C",257,300,43
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","754.0","C",355,389,34
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","755.0","C",423,448,25
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","756.0","C",453,482,29
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","757.0","C",520,564,44
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","758.0","C",567,645,78
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","759.0","C",654,852,198
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","760.0","C",879,900,21
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","761.0","C",945,979,34
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","762.0","C",1070,1113,43
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040","1609151412358327","1609151458149226","2016-12-14T00:00:00.000Z",NA,"2016-09-12T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","763.0","C",1117,1173,56
