"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"F",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"G",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"Sh",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"G",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"F",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"F",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"G",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"F",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",1,"0.0"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040","1801161118438242","2018-02-18T00:00:00.000Z","Soil","2017-10-07T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"G",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"G",2,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"F",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"F",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"Sh",2,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"G",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",2,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"Sh",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,16,NA,16.3,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",1,"0.0"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40","1712191541203287","2017-12-19T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",1,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"G",2,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",1,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",1,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",1,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"G",1,"0.0"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40","1801171318411771","2018-02-18T00:00:00.000Z","Soil","2017-11-14T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
